x,y,z,X,Y,Z,W
-0.3105359265738557,0.67283308506,0.5951847739019159,0.1207219106706342,0.9910675481726351,0.03561997868297831,0.0440743957614547
-0.311339128398485,0.671840965748,0.5968224317080576,0.12499912591723288,0.9905369366534619,0.040901714254102293,0.03922812022234797
-0.3111552719996878,0.671669781208,0.5985867074941027,0.11423388384153053,0.9919958330723045,0.043919864373074165,0.03107945403501968
-0.3107988885423228,0.672123134136,0.6012455448934745,0.1165262377859603,0.9916741307510928,0.05090941786565308,0.02030481418518209
-0.310308643442759,0.67273491621,0.6026827623124746,0.11998184374793287,0.9915608449323859,0.0444732329386714,0.020822572362754047
-0.3083892735363113,0.674192249775,0.6033462978698401,0.116280146820131,0.9924025405860251,0.028115726605236518,0.028733792150554664
-0.3071876070917651,0.675203621387,0.603862596881292,0.13248981872374155,0.9905835142305547,0.010875784840313468,0.03274853543751253
-0.3050218675314468,0.676151096821,0.6043218148202214,0.14122779338762606,0.9894729582658416,-0.005325584349617614,0.03113861568601226
-0.3018936587569314,0.6770350039005,0.605730765223087,0.1327043068421189,0.9898507114536989,-0.02859253895243013,0.042042867366689315
-0.2998312218280417,0.6768864095210001,0.6071044857049601,0.12690467402481442,0.9904139360483429,-0.030354376718810534,0.04532163728173253
-0.2967930754181591,0.674373626709,0.6105790517387372,0.13072669842332463,0.9909218754231482,0.0021147591367024366,0.03130327332727308
-0.2955208823408364,0.67136067152,0.6135277185978052,0.1285076524992191,0.9906518541262469,0.03878566455039392,0.024297312418319995
-0.2942567272354787,0.668232679367,0.6168116687244882,0.12519197956946002,0.9895568477116804,0.06904040658560494,0.018374864813007583
-0.2932663441098716,0.6640837788580001,0.6208967945569418,0.12755066587832534,0.9870083073613223,0.0973327007670601,0.008471965245634684
-0.2926114897456177,0.660417795181,0.6245240315412626,0.13738370780891582,0.9842342011954238,0.1113618825714122,-0.0026990991148086695
-0.2914920950993357,0.6564739644525,0.6276842937426381,0.1308953377249142,0.9841232388693056,0.11940149811373356,-0.010542463064393359
-0.2914418199741379,0.653455018997,0.629700784723518,0.1301692902330382,0.9830400114737924,0.12839285793569205,-0.014267647070849852
-0.2914127079139749,0.648650884628,0.6324372689477371,-0.12920509516281262,-0.9805753519159128,-0.14612067016065167,0.020658469225823834
-0.291127035176557,0.645807862282,0.6338015467055943,0.12485883817115226,0.9800011619791132,0.15383654786116854,-0.018501610532495466
-0.2914009412570014,0.644210100174,0.6350575688812015,0.12761499457291736,0.9796267907427606,0.15463916015237508,-0.011510611042080865
-0.2920250030665673,0.6436075568199999,0.6361159163320094,0.11961067471194613,0.9802690573566926,0.15702640972563606,0.010419612883940598
-0.2924232871720164,0.6438347697260001,0.6367489409796694,0.11735186239335979,0.9808887531488498,0.15416455943321716,0.0178628932053782
-0.2934388071296019,0.644790887833,0.6371349089060662,0.1242778507593536,0.9814385465270671,0.14488006957330993,0.018524595593602877
-0.2937526788635679,0.645847082138,0.6371730073130196,0.1189654765959235,0.9830791506605665,0.1376267594383628,0.021481945938359937
-0.2940804687628766,0.646845817566,0.6371001892141699,0.11508141337781935,0.9842908145286487,0.13192446412428227,0.022886600774556554
-0.2949826301534656,0.6472907960415,0.6368240315014095,0.1196713366187378,0.9832985171983638,0.13533106739306008,0.022097499081090592
-0.2953169971801789,0.6467371582985,0.636872640743106,0.12180617954249706,0.9812377039237923,0.14836468662330088,0.017992853770175475
-0.2947915942376605,0.643966853619,0.6376112457938287,0.11255236408082372,0.9765738515906525,0.18333097430306564,0.0050231056434009175
-0.2945252135247471,0.640394926071,0.6383887205768175,0.1138826238067949,0.9689822871526701,0.2187327150042934,-0.01612682752778272
-0.2939249472727306,0.63449794054,0.6384723631503737,-0.11630603235130636,-0.9516045912895063,-0.2797579552754257,0.051547018687229766
-0.2927403486714827,0.623444467783,0.6407547703490635,-0.12333080233286528,-0.9254650415744919,-0.3447334634860529,0.09727697143911204
-0.2920256259944318,0.6154099702835,0.6421554887068096,-0.12576639450120192,-0.9074189158009628,-0.38364534338541906,0.11657605139760542
-0.2913339468573665,0.604246854782,0.6454079751343935,-0.12731455263059704,-0.896779717897553,-0.40222291853977554,0.13339365073871176
-0.2909330604208149,0.598482608795,0.647059037629707,-0.12024155991804436,-0.9002513182299632,-0.39718160816414727,0.13166738939399802
-0.2908249580282331,0.593732357025,0.648037508083076,-0.11000550469951643,-0.9031409652736158,-0.39585762732405616,0.12462714258866205
-0.2909277263865721,0.5851652622225,0.649994701649339,-0.10816625311428392,-0.8987162368618093,-0.4058689883396983,0.1260140928320102
-0.2908371560318136,0.5784515142444999,0.6511163502556229,-0.1036940615483735,-0.8901866654036424,-0.42545704865140876,0.12570418485467494
-0.2910152962187647,0.568154036999,0.6530156360845413,-0.0954489565743263,-0.8753129337095854,-0.45850124543067666,0.12038842431110151
-0.2915878416239092,0.560610949993,0.6544399341325925,-0.0936852599555792,-0.8647187113713161,-0.4788326416859486,0.11918021449654448
-0.2921420556072525,0.552958726883,0.655916508367412,-0.08953793245456546,-0.8545211145279902,-0.49888372840625933,0.11354139777663842
-0.2935877954187172,0.5415948033335001,0.656797911855198,-0.09024344040357138,-0.8341943404828365,-0.5324935877541541,0.11147422469450817
-0.2938978542673484,0.534049808979,0.6580131708463923,-0.0816695248886419,-0.8285203370574273,-0.5449315945600732,0.0996679338449769
-0.2955507717207143,0.523581445217,0.6589176901862799,-0.08297736916820427,-0.8183152673495793,-0.5597120530298065,0.10098166725534477
-0.2962572253687402,0.51493871212,0.6591950958243806,-0.065345943235936,-0.8064859693973571,-0.5827311488748063,0.07572778221273395
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.2967189812102387,0.511041283607,0.65887983726091,-0.05338996150926521,-0.7946984238886747,-0.6015293633835721,0.06137061239917651
-0.3063708268739308,0.4866352677344999,0.6737033196580187,-0.06457376639552179,-0.7957652520194409,-0.5982306426668933,0.06861479830392418
-0.3157060341977791,0.4622803777459999,0.6884621500102863,-0.07284993737089183,-0.795420264075664,-0.5972701366583604,0.0725801211004888
-0.3154184770443123,0.4620168060064999,0.6885252394294546,-0.07013772857169391,-0.7933213005426095,-0.6008772860363035,0.06832642433079655
-0.3154475582306896,0.461702108383,0.6886529808934638,-0.0703953017114256,-0.7924767857392597,-0.6020810228672632,0.06725687670743531
-0.3154896862269075,0.461711734533,0.688564195915848,-0.0724460461389984,-0.7919237316276885,-0.6024716028782684,0.06809068518522107
-0.3154896862269075,0.461711734533,0.688564195915848,-0.0724460461389984,-0.7919237316276885,-0.6024716028782684,0.06809068518522107
-0.3154896862269075,0.461711734533,0.688564195915848,-0.0724460461389984,-0.7919237316276885,-0.6024716028782684,0.06809068518522107
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3127386012313678,0.46550899744,0.6883111673470774,-0.04820658891987206,-0.8152756738577928,-0.5688312771362561,0.09712197769798708
-0.3138255307859309,0.461633712053,0.6901988276040213,-0.05574365573501103,-0.7998751337111599,-0.5949307154641569,0.056123605667816705
-0.3114876715296549,0.463202685118,0.6885217563298527,-0.06350199435180187,-0.8009413081034251,-0.5905377975242148,0.07566787549659143
-0.3087880026071716,0.462917566299,0.6867091306428471,-0.09291312554119759,-0.7994174275022788,-0.5789841550907961,0.13067622531126724
-0.301959552460018,0.462768495083,0.6859842067852703,-0.11393631900074563,-0.7931094650674964,-0.5739778306931177,0.16895366674249201
-0.2976100677472398,0.462739765644,0.6854688973425825,-0.12646212791025854,-0.7895746949898839,-0.570064368450718,0.1886948517022267
-0.2920379646636868,0.462803989649,0.6850061531835465,-0.14368653927026573,-0.7915772913606786,-0.550509700548511,0.22293191749189836
-0.2886051992941038,0.462369024754,0.6856673007749013,-0.14499634750773052,-0.8020381769683618,-0.528356906774007,0.23780202051052376
-0.2840506205852883,0.4620987325905,0.6867008790784476,-0.13742646777553852,-0.8203346039384329,-0.5023035022315248,0.23633936443567288
-0.2818862622185575,0.4619463980195,0.687920016957819,-0.1318590352086141,-0.8380155530708182,-0.4734546680496601,0.23703123200804233
-0.2798860023351395,0.463275790215,0.6921398952520418,-0.12504306970241874,-0.8732106008599578,-0.4037590481835983,0.24258216808962343
-0.2769323239825893,0.464262455702,0.6943178577761443,-0.09106759044883264,-0.8861215097489888,-0.40337915183945056,0.20923819869063526
-0.2771890651830012,0.463438808918,0.6965953463875069,-0.11211130724431592,-0.8749894298803398,-0.41629217003762764,0.22028477376117334
-0.2759512275488706,0.4626871198415,0.6995765757785912,-0.13327328159920407,-0.8590848434383117,-0.43265569423297084,0.23878968661593522
-0.2754445133844861,0.462553739548,0.7007971995267648,-0.14655763384011566,-0.8506541842556179,-0.43813283143057324,0.2508942821074732
-0.2750068684383915,0.463123321533,0.7014784731152754,-0.15526696157532796,-0.8477427822422556,-0.43415286199233816,0.2621748237783085
-0.2746318140822913,0.463352590799,0.7014349579028153,-0.15064866657587658,-0.8492084143127439,-0.43493459046069216,0.25880871380256026
-0.274743660669462,0.463148444891,0.7010769637769666,-0.14928280362625218,-0.84617804294794,-0.4445216563405514,0.253175554148762
-0.2739619620740063,0.463003948331,0.700428796461066,-0.13564580122493763,-0.8468837042559713,-0.45767259783817965,0.2343587021294095
-0.2742006652961167,0.462891921401,0.7002718073266657,-0.13701534338305343,-0.8456782812294621,-0.45940885388787234,0.23451768654802643
-0.275222861716673,0.462734341621,0.7002878393074305,-0.15063341429065036,-0.8414628014042647,-0.4539221726559758,0.2514052297055631
-0.2753283054354494,0.46293592453,0.7001885178481319,-0.15077151205651743,-0.8425940515337682,-0.4515448260256318,0.25181438712190946
-0.2754862765130222,0.463182926178,0.6999756554226108,-0.15060486035265103,-0.8427475484769357,-0.4517228574701152,0.2510800780892571
-0.2749235014906606,0.463435605168,0.7000162142624502,-0.13709000013730946,-0.8479287876671835,-0.4539361983197743,0.23699162593349907
-0.2749524282673565,0.463459730148,0.700361038110826,-0.13520144504596593,-0.8515076642271199,-0.4480884773264472,0.23637255235585888
-0.274693796159329,0.464092135429,0.7015724136860093,-0.12969176639939858,-0.8620038068819534,-0.4334432508338488,0.22859665560941408
-0.2757065421930961,0.463895201683,0.704009472198538,-0.15314398550752842,-0.8588108074487392,-0.42469081731296005,0.2421334888076504
-0.2757441617139471,0.464227944613,0.706929631254134,-0.16111398442442923,-0.8564962571658445,-0.4278739937493618,0.2395418355042711
-0.2752121055017967,0.4656437188385,0.7130747681859902,-0.15615566794604213,-0.8601358650204264,-0.42870872648709357,0.22801431733051944
-0.2747085427317892,0.466668382287,0.718028987585956,-0.14497750700554224,-0.862219862905692,-0.4357875417641146,0.21365310415844127
-0.2751770763037504,0.465811252594,0.7251934879703639,-0.15316628685135086,-0.835777741489447,-0.48436744763063616,0.20833586124033462
-0.2750524378516557,0.464536935091,0.7288353998568734,-0.1702649482409046,-0.8012776738027233,-0.5342208937363415,0.20873900824082475
-0.2708271511497467,0.465223282576,0.732129713401271,-0.14463717392300782,-0.7912171784389351,-0.5678007347214227,0.1750936609718032
-0.2687238966184023,0.4674094319345,0.7356499458121946,-0.1615228645303421,-0.7748639772408621,-0.5798530099913242,0.19304576610841995
-0.2719585974361795,0.4679275751114999,0.7372458987575604,-0.20362035910706613,-0.7356856959008742,-0.6071877532511195,0.22051834052026936
-0.2725665202235569,0.46802264452,0.7385061626311152,-0.21411061376071644,-0.7206501312360689,-0.6194467653640806,0.2260657831349615
-0.2595220579438033,0.460854828358,0.7572549370392864,-0.14425241316686196,-0.7918956409851461,-0.5690093141283454,0.16828825128169658
-0.2595220579438033,0.460854828358,0.7572549370392864,-0.14425241316686196,-0.7918956409851461,-0.5690093141283454,0.16828825128169658
-0.2595220579438033,0.460854828358,0.7572549370392864,-0.14425241316686196,-0.7918956409851461,-0.5690093141283454,0.16828825128169658
-0.2595220579438033,0.460854828358,0.7572549370392864,-0.14425241316686196,-0.7918956409851461,-0.5690093141283454,0.16828825128169658
-0.2493961158810529,0.460771143436,0.7783729354680529,-0.1475995428459614,-0.7829771662836984,-0.5790436340066885,0.17282824406427616
-0.2493961158810529,0.460771143436,0.7783729354680529,-0.1475995428459614,-0.7829771662836984,-0.5790436340066885,0.17282824406427616
-0.2493961158810529,0.460771143436,0.7783729354680529,-0.1475995428459614,-0.7829771662836984,-0.5790436340066885,0.17282824406427616
-0.2370810741770055,0.463471114635,0.7782037433797764,-0.12249729365446968,-0.8428371759992082,-0.4695319173981129,0.23272233744413548
-0.2344079775921553,0.4634836018085,0.7783303738514658,-0.11756291103048844,-0.8577182985564312,-0.4387842720686486,0.2407626317697255
-0.2319574230140563,0.462372392416,0.7799509562634924,-0.13429455716999053,-0.8674997346460774,-0.40926957377080164,0.24881237567486025
-0.231497014664281,0.462854295969,0.780486159878513,-0.13438697157367938,-0.8713602700962607,-0.4036000669518227,0.24449623212947652
-0.2320572193803967,0.463206171989,0.7788622233078347,-0.13668465488073533,-0.8623099553480628,-0.4196071954091126,0.24833172892052066
-0.2310904491517917,0.4645476788285,0.7795841955494409,-0.1278927202679452,-0.8659713737407463,-0.4185489858060287,0.24197888016265975
-0.2311699820151754,0.465202972293,0.7807969021904629,-0.12496139073458357,-0.8718495697114936,-0.41324305214459317,0.23128588040298326
-0.2323090016741555,0.466557860374,0.7811967004592568,-0.12322746196584128,-0.8769121291275492,-0.4123040674868338,0.21411554436859137
-0.2304725451510293,0.466933637857,0.7803296177653836,-0.11802021258412734,-0.8738021037042679,-0.4150664549255004,0.22418954252857234
-0.2301280547591935,0.466397732496,0.778421205285901,-0.12256054037787999,-0.8605053133915683,-0.43612260814380677,0.23303774422398707
-0.2220551942867202,0.4653686881065,0.7730097779752473,-0.15264150307502106,-0.8241203027119424,-0.44062238925052244,0.3215248175306779
-0.218523320520802,0.465032801032,0.7701703696292368,-0.18531271239973418,-0.7987731404187969,-0.4517765042851986,0.35145221431140883
-0.2138372389200706,0.463390409946,0.7684578084361641,-0.21401119400366625,-0.7798888162255313,-0.4521001550739913,0.37626864465370674
-0.2129662892965815,0.462848544121,0.7687068232733296,-0.23471564394915503,-0.7672643543730098,-0.4584121527644702,0.3821940282002662
-0.2106427902070325,0.463760405779,0.7669847936312482,-0.21667351398996845,-0.7724551405394224,-0.47923778685402957,0.35594492248199244
-0.2071064492648647,0.4639710634945,0.7669266332930111,-0.2310902748303565,-0.762288354117444,-0.44626865015562267,0.40787012877143497
-0.2049630339125084,0.4642132669685,0.7659785825189076,-0.23915569215010501,-0.7517998683336328,-0.4551949675879609,0.4127942034093161
-0.1991895631901441,0.463716626167,0.767594531029145,-0.2521285174399621,-0.7436435030212406,-0.44618675987282774,0.42935175139041004
-0.1961496643821078,0.464846223593,0.7659727389137775,-0.23526948095898004,-0.7468291181155532,-0.4885431496663513,0.3849936760235402
-0.1919566492282164,0.463745236397,0.7681694589464098,-0.23248725903868087,-0.7534249972448214,-0.45769024227635924,0.41087722014773465
-0.1857594158748237,0.4636343717575,0.7711836261674633,-0.2313688739478366,-0.7636017289743601,-0.41215011413041974,0.4399012697160127
-0.1813718280975195,0.462705075741,0.7749802916471196,-0.22987360495004605,-0.7721943642440696,-0.37054032494477923,0.4621405166903078
-0.1801271370103034,0.462768703699,0.7761467435559553,-0.23974416971541807,-0.7736070110443568,-0.38667059804145404,0.4410677659507046
-0.1808075263918205,0.461966603994,0.7744125139065767,-0.2854892375533645,-0.7368602162508737,-0.45573286282470404,0.40968338346766486
-0.1775834333170193,0.462622642517,0.7747537739517201,-0.2977297115081022,-0.7271113687592633,-0.4419962568402319,0.4327879217879774
-0.1667750076865879,0.464599356055,0.7764547892379491,-0.2796087692361633,-0.7413003937220729,-0.3869018611043631,0.47180463362255987
-0.1629383589051808,0.4655568301675,0.7766806471681167,-0.28766940550676257,-0.7357261711207558,-0.390619894741696,0.4726197330786817
-0.158234350525846,0.465826690197,0.7772931734906656,-0.31484704992499357,-0.7162942633196934,-0.42147133204492704,0.45842750763136053
-0.1546706934054235,0.46556314826,0.7786319834907566,-0.3286234511917988,-0.7046098637075964,-0.44156094015699604,0.44783423654341525
-0.1506234409374283,0.464486092329,0.7798648267116508,-0.32971752161625323,-0.7038519328819017,-0.46130306802966853,0.42787649145993184
-0.1468308437160273,0.461683318019,0.7844746416058999,-0.3510919047653762,-0.678877031280622,-0.48915962664373,0.42021817008501194
-0.14425716804152,0.4601899385455,0.7871341889984882,-0.35112242295618057,-0.669537969335569,-0.5132270386310295,0.40623879496351384
-0.1404619868544331,0.458961486816,0.7897429385038587,-0.34896616357547583,-0.6609559091765448,-0.5347708055268701,0.39418281083802176
-0.1349897241774062,0.460604727268,0.7893614280476092,-0.3286486623258073,-0.6807316056634265,-0.5210205593338453,0.3963989335931641
-0.1290513998072146,0.461958408356,0.7906405175099448,-0.3115035608209122,-0.7014973028080304,-0.4916173305566472,0.41131431539068386
-0.1274361507642578,0.462779730558,0.792547468028079,-0.3240467099127181,-0.6950788092323578,-0.4904104167200972,0.4139526566206468
-0.123636305047051,0.4620897173885,0.7938986873269265,-0.33609157475197055,-0.6833224249859242,-0.49915109523115364,0.41347442607933627
-0.1157428238585572,0.462101578712,0.7891419617749986,-0.335570513680768,-0.6710493460043228,-0.4959467358009282,0.43717506884954044
-0.1123734294704442,0.462864607573,0.7847731537684689,-0.356549625905316,-0.6438393997987875,-0.4971048236198369,0.4595976347495788
-0.1068787068627213,0.463076412678,0.7800466074974182,-0.3614422454028541,-0.6304506435750235,-0.4870223390198645,0.4844592145367884
-0.0994770202830893,0.461975440383,0.7773258211738682,-0.36971705099334856,-0.625011421568315,-0.4960081911080356,0.4760734181485773
-0.0957085102882144,0.46138009429,0.7764117829264615,-0.38406488815067374,-0.6136519325142487,-0.49627957049586663,0.47919938994094774
-0.0884455753818081,0.462418138981,0.7723821315364561,-0.38581430944983,-0.6082548412710952,-0.48157370922470993,0.49925958105736973
-0.0848255563851061,0.46081957221,0.7722485904864735,-0.38636542233791077,-0.5959901390450896,-0.43717954129528735,0.551716923118645
-0.0863756764181927,0.462476551533,0.7770365730730687,-0.5230185110121497,-0.471097002163116,-0.42648191413620135,0.5680074194993237
-0.067989476815737,0.4590281248095,0.7629310609464944,-0.4134897556575634,-0.5618394829937187,-0.4338301043743054,0.5702228142175467
-0.0619588077287747,0.4581342041495,0.7620747134894298,-0.4218192719817158,-0.5467565845684597,-0.4110497428185416,0.5951166675070183
-0.0542606645622463,0.459957659245,0.7561655859668732,-0.389366800191616,-0.5611944964019139,-0.41293455244873367,0.602444426906506
-0.0478065860104093,0.461059510708,0.752713575381712,-0.3796117540446566,-0.5460506694714626,-0.38230641319185993,0.6415336226522204
-0.0483743985942264,0.461305618286,0.7608728534892069,-0.5078484950000856,-0.45153870408100877,-0.3506075309844205,0.6444199438720065
-0.0364509830924537,0.458461999893,0.748988009157746,-0.4174197867896694,-0.4978870329920773,-0.33916031036761246,0.6803230907783138
-0.0308999133025016,0.4600552618505,0.7459786218767942,-0.44791490689511226,-0.48465872016112654,-0.3433458629975161,0.6682752273692423
-0.0243319523594416,0.463596731424,0.7410921235107658,-0.44277575719616113,-0.49316287706720524,-0.35326668282610596,0.6602595370967405
-0.0169597730791061,0.462763011456,0.7389114406613999,-0.4499280168809494,-0.45271053329390937,-0.3108015578288811,0.7042871178159238
-0.0122789606413378,0.461641013622,0.7352047166400552,-0.4645070714656578,-0.441734788275528,-0.32182029683123675,0.6968035978186591
-0.0048940526031705,0.460147455335,0.7315744475197759,-0.48341533574011397,-0.448881449166141,-0.3503034177289976,0.66490794347275
0.0014834580201871,0.459052965045,0.7315416967738257,-0.48430491650459107,-0.4583696719250079,-0.355342194267823,0.655040393168063
0.0121453677559764,0.460095286369,0.7350686425280739,-0.47383998165108854,-0.488637612974731,-0.35583357645958563,0.6403838074461544
0.0199689159359874,0.46006077528,0.7371800852590824,-0.44172119185140446,-0.5333731054295406,-0.3765706046183845,0.6152967567045735
0.0246085667005474,0.460737109184,0.7377508348896802,-0.4265933044138399,-0.5667225797012901,-0.4425444591366851,0.5486329118576599
0.0248771556228597,0.458939582109,0.7447944374151935,-0.49244723180625327,-0.5065478390239382,-0.4413277440858364,0.5532945264202811
0.032812000204091,0.4605413228275,0.7466671462100597,-0.4412042037252941,-0.5582273628354404,-0.4517654652639799,0.5381719301410455
