x,y,z,X,Y,Z,W
0.2858938888534083,0.49890100956,0.3858165736577708,0.032373744702864554,-0.817626349837027,-0.32504399448521126,0.4741154863060176
0.2814254805514266,0.501445412636,0.3962928095208739,-0.31662469649306835,-0.29544684529365917,-0.8184005612774765,0.37773070364666994
0.2786756357992342,0.505070716143,0.4034896994829441,-0.8355088690944863,-0.44829816734968464,0.29740103682565205,-0.11183159710204363
0.2748435106073417,0.511905610561,0.4147236249617395,-0.04997149901453939,-0.17183585699280862,0.8508353004426279,-0.49401880435717227
0.2730035383733558,0.515999078751,0.4216282389107691,0.09642742418662384,-0.32010428465162155,0.9410876158609384,-0.05088318077303688
0.2706378555118148,0.519551455975,0.4291897933255569,0.2920642181738832,-0.4078823317660709,-0.839626957990746,0.2082235993127514
0.2683808901832246,0.522686958313,0.4406177304201041,-0.20396208352425657,-0.8409471152706426,0.38912037583209147,-0.31589990648102506
0.2666231078751959,0.5223371982575,0.4484991887092362,-0.2545568746328968,0.22212292098192055,0.8059478049226484,-0.48611762084083726
0.2647197119373374,0.517528951168,0.4603569133053223,0.19126975775845903,0.34875310686810285,0.2807345505604747,0.8734845518602343
0.2647684065175294,0.512321054935,0.4685895678250273,0.9324861768429126,-0.27146947660789256,-0.23790092706761484,-0.013304216154836032
0.2640961639393426,0.508184432983,0.4770978055859117,-0.19750851063384073,-0.3630657378751478,-0.08378778684880323,-0.90672667600736
0.2624337927005145,0.5061840415,0.4889215410422033,-0.8995047321294347,0.349724846414783,-0.25226408491597346,-0.0703320704829369
0.2603627634660682,0.5056975781915,0.4969386002998612,0.17469450653003624,0.6671322264999501,-0.24027988593051863,0.6831412724837107
0.2575396750843652,0.506253898144,0.5078731624689237,0.03692812030964758,-0.5549171893972864,0.8222374624071246,0.1209495029179739
0.2557872062859374,0.507437944412,0.5153776499008468,-0.019926374845914436,-0.9859353522954212,-0.08962456707132112,-0.1396490517579063
0.2532473128623885,0.507991075516,0.5222648895458634,-0.7585052328452225,-0.042960165375813264,0.023506202429046035,0.6498243565646508
0.2513089848718066,0.5075488388539999,0.532497826221013,-0.0650008761381145,0.18285821533966579,-0.39027944168625844,0.9000109535895283
0.2495119263550016,0.5062001347539999,0.5387287083899992,0.12214404680267964,0.24927393685973542,-0.6207000918543994,0.7332630716223569
0.2461144760661638,0.506175994873,0.5493572416827733,0.7716317178115699,0.3772848658426504,-0.040300924449682474,0.5105060798479878
0.2446405800489432,0.509304881096,0.5556017664975909,0.5345784639214637,0.6268538061563458,0.555673407649399,0.11183575300401845
0.2432612867475932,0.513807117939,0.5614266002028476,-0.4030896679147487,0.21048870388115642,0.6978805255271995,-0.5533317244191666
0.2412571389375617,0.519926190376,0.5691247305740454,0.540539211820896,-0.8085308965774736,0.16669094665015774,-0.1622013503906343
0.2399389893712008,0.5236524045465,0.5738326154800992,0.9224969953241479,-0.23190087676788876,-0.11271279222270852,-0.28725790405411633
0.2395735734533483,0.529124736786,0.5807073048147584,0.7057730171345237,-0.11530870541346976,-0.5971598569029786,-0.3633021552981966
0.2394551618274766,0.533282279968,0.5853704828871443,-0.30057865698074676,-0.5334728123252116,-0.6833903984838285,0.39753841668144974
0.2407521389414953,0.537433385849,0.5901774654270943,-0.16493212145379732,-0.873800235346689,0.23425373088496002,0.39293222518304244
0.2414016405024235,0.540187120438,0.5970248735880574,-0.3514366098081342,-0.18790259536727402,-0.16051348656607256,0.9030062815790435
0.2415112669003041,0.5401133894925,0.6014613009928981,0.033347135162739454,0.011317268097991464,0.9015110441011045,-0.4313209076580596
0.241624701621077,0.539002716541,0.6081218538570845,0.6248980472148317,-0.37942900246452066,0.3543236695337202,0.5830873003967999
0.241633988118506,0.539035856724,0.6120440387572952,0.6941321026020663,-0.34815585381277575,0.2805874407790089,0.5641265936562624
0.2418918338634899,0.538888812065,0.6161162870261462,0.891510984153409,-0.4075411550341635,0.08519127874484594,0.17849598906714315
0.2423852852185376,0.5385632812975,0.6213650062760186,0.5912628918737332,-0.32242915395187166,-0.38710109411524135,-0.6297621585247669
0.2428089393740054,0.540078997612,0.6241170744933513,0.652364724606632,-0.4277266901609988,-0.006426913316756106,-0.6256427410256185
0.2440833479757394,0.544464766979,0.6265407333018571,-0.40143053473263174,-0.8634752550693404,0.23530069545809745,0.1946730396951424
0.2439174840387247,0.549094438553,0.6274600883301756,-0.18465236485190625,-0.37115033324767804,-0.03248337017350456,0.9094480551119493
0.2446919257842527,0.552244365215,0.6288946539156895,0.41957454572788805,-0.5192863797829601,0.6383630066790532,0.38313382525277323
0.2439578818841751,0.555624365807,0.6302206139159074,-0.7090903375916693,0.08628750528759407,0.42587643474004067,-0.5553148853564864
0.242984488953225,0.5568851828575,0.6304153628494988,-0.5991270918280407,0.45020201645568536,-0.49066491239919663,-0.4445366306134939
0.2407292830036593,0.55969196558,0.6291293733424079,0.33270531151291916,-0.11636472841231382,-0.8787147916760887,0.3219110755507926
0.2397824207718817,0.562807381153,0.6263504661773452,-0.2966116589067398,-0.8344682698222727,-0.4533782480901311,-0.10065979643898533
0.2395203985614125,0.567342221737,0.6230100691972075,0.043820863393047416,-0.242454757256186,0.9480299948275248,-0.20133194362210696
0.2373960737181599,0.573169529438,0.619554696694357,0.047252236884403,0.7060823587111359,0.6857064254831188,-0.1703573505238417
0.236783822520144,0.577100396156,0.6181591470357134,-0.48627787494294217,0.2841225202785339,0.795316376233649,0.22423220889543738
0.233936438242326,0.582832455635,0.6167505191158672,0.6429512567631832,-0.046328997077294425,0.017952534547109922,0.7642937995036923
0.2313994563837232,0.588081300259,0.6158195072142754,0.8064835057514548,0.3553206304543965,0.04185771488752449,0.4707223557775096
0.2305666277333722,0.594152271748,0.6146198846184269,0.2630126447424976,0.660770141833017,-0.6506227034157349,0.2662654055027276
0.2292758161711146,0.6029192209245,0.612454985228642,0.42798332516678744,0.660538240307007,-0.4684098379241617,0.401387257155933
0.2289677740619916,0.6077656149865001,0.6115032702748531,0.1416936332719485,0.9730290427343545,0.02042387755769808,0.18088742773108496
0.227785530629607,0.614040315151,0.6099580867756991,0.38556142921479325,0.7443188079590947,0.5420792941013466,0.05900792596578899
0.2286045803027526,0.617407619953,0.6087592311119892,0.19554816576730813,0.5558973768747161,0.7620604542535395,-0.26833353370710183
0.2294826450579067,0.620121061802,0.6075096136958485,0.5719698446986933,-0.4750330327763782,0.40249162737135785,-0.5340361452398006
0.2324071578818378,0.6240063607695,0.6052220270415514,0.2123619791980515,-0.4592763887094995,-0.8218391863472364,0.2618166158767614
0.2341558453044764,0.6265815496445,0.6036078033705538,-0.6734217807040259,-0.2394629595056085,-0.1709168111450371,0.6781946917856595
0.2363753122531864,0.629312038422,0.6014323241793874,0.15533670212188308,0.7956415473635823,0.1900563788828735,-0.5538082790359055
0.2390986665985874,0.630338311195,0.6004723326805022,-0.3819721357024447,-0.38186702812713147,0.5770372115627717,-0.6126197163396937
0.2412435270196553,0.631377279758,0.5996873300484485,0.5421826887722793,0.10512224194204906,-0.3423044672880679,0.760141367062319
0.2468015864313467,0.6308404207230001,0.5975497860771377,-0.39063990659732617,-0.122074830462493,-0.6413498233352407,-0.6489750405439653
0.252098172414107,0.629469305277,0.5961948972239541,-0.06106997122803745,0.6390446795421796,0.7447717859784841,0.18222882037004678
0.2624497639006801,0.626347839832,0.5936455812179973,-0.6467600433973508,0.07486440062688238,-0.23449390213193308,-0.7218790602631261
0.2700565507692988,0.62463760376,0.5918485436009558,-0.015101636968492621,0.6861765309082123,-0.7270832084831208,0.016843899000335148
0.2768209236046238,0.622717380524,0.5883767321624154,0.4099174408159401,-0.45257828185416166,-0.1548442331140655,0.7766362430251127
0.2857927896714464,0.6208584606650001,0.5822623814247768,0.1721952815732191,-0.2524977997027456,0.5949079647724297,-0.7434232708218902
0.2916660508941594,0.62057775259,0.5780585990958296,0.5539556847784227,-0.5598262725910073,0.25339068808074133,0.5617123845995354
0.2998208891348509,0.620032608509,0.5707871346822145,0.6704549908357145,-0.7021318642562587,-0.21289303169089166,-0.11035174451259881
0.3057938243963891,0.618845105171,0.5647848927693966,-0.8490925799918915,0.046194310198143546,-0.24821513355513566,0.4640012109706582
0.3117742077707714,0.616360425949,0.5575282456380971,0.6551051225853625,-0.19276649986308086,-0.1575186030799918,-0.7133486136361956
0.320447162031287,0.6109073758125,0.5454511493687613,0.09860177549030753,-0.0715530595525352,0.9830308557640727,-0.13714294059332852
0.3258196570215859,0.6083096563815,0.5372927163321322,0.3042472341520727,0.0035348936153586016,-0.9415937630000475,0.14429937809066332
0.3318802582384325,0.605818808079,0.525094906425186,0.3964882664962096,-0.11048165736523527,0.8858902231050885,-0.21398451000826726
0.3350802168979799,0.60743689537,0.5164266045411915,0.6569753446264086,-0.3961635961050266,0.19369373306123025,-0.611490424656797
0.3368803962481543,0.609754860401,0.510076252846552,0.4117023604271008,-0.6845890268300232,0.4461328755362736,0.4034903817049559
0.3374819376317695,0.613502383232,0.501409956351777,0.628051601431689,-0.31429695618027365,0.5657590824619922,0.4320709084012379
0.3362793646903786,0.6168116033075,0.4954484833135398,0.7728337253571639,-0.45281627894703935,-0.3061736976139056,-0.32240210508083444
0.331585397532155,0.62333136797,0.486177663926353,0.12685141114604123,-0.579752255672332,0.44726727069913563,-0.6691397687288113
0.3275606602328608,0.62763261795,0.4806810746160506,-0.20278187012860988,-0.428852554383891,-0.8729027841128808,-0.1140426640934726
0.3236821883805631,0.631473243237,0.4763802969509143,-0.8178447128198307,0.19808370929619,-0.38817300294025525,-0.3757852972276267
0.3188552253052642,0.6354715824124999,0.4704429727328741,-0.7044628653976696,-0.29650762339003117,0.3416224893702959,-0.546908927796706
0.3159413485309149,0.6369892954825,0.4658312787477842,-0.3129127875360669,-0.27816099257244975,0.8127459301176242,-0.4051618228371915
0.3112219289876392,0.637461900711,0.4569415331355169,-0.3898787134185398,-0.4097861876777727,-0.027913809721115106,0.8241909296021613
0.3076857242610714,0.637068748474,0.4509328817362384,0.5341023624211805,0.35802166457024287,0.4278944764813826,-0.6351861704659432
0.3040324772064031,0.637399315834,0.4453555816277558,-0.21384830474899372,-0.2918407945857949,-0.9213705620536591,-0.1420357016824916
0.2980423627768603,0.637893050909,0.4393279660533246,-0.4744462161926691,-0.2729005611649857,0.41720167940498903,-0.7255128050957832
0.294110025463432,0.638662815094,0.436541504295961,0.3023690530114818,0.38089841489430026,0.6504362468266922,-0.5834569753854654
0.2888684055501196,0.640285968781,0.4335017450365085,0.663069406427619,0.45676778892873143,0.2739998340554143,0.5259526976777361
0.2862963569455144,0.641096055508,0.4321196650706664,0.5742151824542929,0.3811156132078147,0.5245964548162644,0.4998263430456838
0.2843500095505096,0.642166256905,0.4314602743230578,0.0673212550725662,0.6414377529414993,0.6702542834027805,0.3671302947143424
0.2803671051850682,0.644577920437,0.4315711106793788,-0.24630068090275695,0.6603885438698351,0.4745349200069261,0.5272945622764732
0.2766852346110743,0.64662116766,0.4321742809070702,0.009616744160482645,0.9308913744404547,0.11453557562167113,0.3467425112978296
0.2708047177211943,0.649649739265,0.4338842622160331,-0.048256656174422013,0.6980760784191945,-0.7131687254206572,-0.04185036386481572
0.2674082533274859,0.651137888432,0.4349478786025029,-0.5941856443040139,0.26172955894834676,-0.6812880802397442,-0.3380645053816971
0.2644512179532921,0.652101457119,0.4360140255877864,-0.718661290049742,-0.23584448739792643,0.14197032685766883,-0.6385512933507976
0.2607058668061069,0.6515986025330001,0.436137036291698,0.6643539399347484,-0.2260833205865856,0.5199053283864495,-0.48705094616589967
0.258351787735032,0.6499576866625,0.4347778121203748,-0.2502158564863676,-0.24962836578389283,-0.7089127064652022,-0.6103445574190357
0.2548778289604363,0.645447075367,0.4304131634232151,0.06099201030684708,0.03408067205790399,-0.9575497825222883,0.2796728382634427
0.2525402467118369,0.641372263432,0.4273786746632199,-0.05500985568930361,-0.7291964835105051,-0.6616789271291105,0.16561220246776748
0.2498386429182075,0.637485086918,0.4242013848041939,-0.03720963097814654,0.2944491738961495,-0.9515730356323792,-0.08014914354953695
0.2446708076838414,0.6303923726080001,0.4204474102047263,-0.4723356181848458,-0.6612477569886253,0.17130293266151175,-0.5570509608043211
0.2411377518314357,0.6256479620935,0.4183655110977433,-0.6929444318000075,0.011061222137871862,-0.02389507590921872,0.7205100201589661
0.2352206767386767,0.619703948498,0.4159052652835766,-0.16502029330996437,0.9372669419069546,0.2882381764999433,-0.10591381407666377
0.23156031080923,0.616884469986,0.4145687853928803,0.5864911127146485,0.2733759800362776,0.23677752595629795,-0.7247276394949711
0.2274982597123772,0.613942623138,0.4135273057552391,0.23952691877603238,-0.5877771309382888,-0.416099825663637,-0.6511573040443489
0.2220731839134755,0.6096850335595,0.4123284319226343,-0.7686655149661248,-0.49243155276854167,0.19008015620370974,0.3612949296037771
0.2190017500765897,0.6070773303504999,0.412152353005482,-0.5137874453138672,-0.13465956140359472,0.5955019272655117,0.6027161174081066
0.2149379569582449,0.603121161461,0.4129963722780501,-0.1703437472039418,0.29848075212426234,0.22767596409981147,0.9110740385781363
0.2119651773657803,0.60036367178,0.4132221826572989,-0.4935483395254661,0.848502472498544,-0.011919569580470305,0.19055580436326075
0.207943045248958,0.59740883112,0.4136721281623293,0.2265960041470715,-0.6561518139914153,0.6834687509922104,0.2258085789280449
0.2008016161111227,0.5932197570805,0.41388250329621,-0.7371184105711075,-0.0719017328789745,-0.05571279478533303,0.6696138246058936
0.1949497911688343,0.5903840959075,0.4136978606227518,-0.36845600890267566,0.6642504144438165,-0.06000720521751574,-0.6476192490473955
0.1842914743335074,0.586902678013,0.4135864754489621,0.6415434343968446,0.14390403454598463,0.6836130555349674,-0.3168388248397521
0.177031965580834,0.585603535175,0.4142864928796781,0.10274769061250738,-0.6967138084213451,-0.5127378218010534,-0.4910526522925346
0.1707437219472794,0.585156202316,0.4136749798601476,-0.034969417226912936,0.29436498013543244,-0.4844077724269136,0.8230890038999865
0.1634338159665589,0.5850258469584999,0.4141889264930191,0.8303220385766659,0.5396553588806378,-0.12613307357296819,0.05854787473799692
0.159234495211185,0.58490100503,0.4144249190392036,0.41325695899379317,0.6548990548122722,0.6163507444471691,-0.14296039195740726
0.1531122272618593,0.584175944328,0.415448147017632,0.8028898882760002,0.08636050372922947,0.21570674368703574,-0.5489811394098354
0.1482056616579441,0.585122644901,0.4166335432717224,0.6430550265478635,0.16193093581071374,0.21114255034698462,-0.7181068362660002
0.1447138092624623,0.587112724781,0.4179393437109085,0.0039035420268364596,-0.6634106904427516,-0.1225130602399461,-0.7381473892364314
0.1407417415882377,0.5911955833435,0.4206840093019853,-0.2902891939970344,-0.5842490266263345,-0.07948378815009606,-0.7537025846818117
0.1390081531249016,0.5938296616075001,0.4221866751239448,-0.3713885783571521,-0.28760809246109936,-0.28172804605780316,-0.8366489210422694
0.1375033974052861,0.597426652908,0.4233973136443889,-0.2757588337912544,0.18710009786114554,-0.2687939063737365,-0.9037148083675426
0.1374180282138454,0.598288238049,0.424244672898227,0.4589934618701868,0.3246128369531124,0.23590432847657838,-0.7926541842769065
0.1372247480413713,0.598934233189,0.4248211573916141,0.5531204558686644,0.6622171392233127,0.3457922357648328,0.36871933974676585
0.1375608843472058,0.599427640438,0.4251820220884542,0.4696901245304731,0.3655545057579953,-0.7473874066318962,0.29525100278682403
0.1375722216290517,0.5996719896795,0.4253238581722741,0.2484499237723141,0.2652262226620414,-0.9315765552670832,-0.009633683961580717
0.1375262926614762,0.599901974201,0.4255660131070837,-0.2049564151424682,0.4093012119934851,-0.8857355264293693,-0.07705817914731879
0.1378442848786203,0.59982585907,0.4257134895359589,-0.1945296870046637,0.5300452585820912,-0.8140872425898611,0.13591242099583176
0.1381409932202882,0.599737524986,0.4258302026509662,-0.10676217790283532,0.4736180639085602,-0.8131268316502288,0.3211113865302985
0.1383592325742423,0.5993297100065,0.4258531270341383,-0.178278872426537,0.22788389367708256,-0.8961666994422579,0.33640871192593175
0.1385577024265484,0.5990709662439999,0.4256278406186166,-0.20274752624127892,0.17954996516291605,-0.8970796916911664,0.3491464984334216
0.1387901347437457,0.598678648472,0.425250114470742,-0.28216518916261185,0.14644164428265163,-0.8877454029418101,0.3329350543278734
0.1386055926801724,0.598499536514,0.424803868326688,-0.2989745645202596,0.3548676294932237,-0.8737379006562795,0.14582611653794614
0.138523293469721,0.598455786705,0.4245670016161428,-0.3366000695890177,0.4641755972436654,-0.8138731191336013,0.09408482357903428
0.1381210031581657,0.5987203121185001,0.4243208913766131,-0.21451352528580508,0.6411711924491447,-0.7309745449703435,-0.09251845247407267
0.1379894999553476,0.599045753479,0.4242526572754441,0.15220649633628414,0.7485410469271085,-0.639957207060924,-0.08351201511808232
0.1377090905585917,0.599937260151,0.4245751778185256,0.7044158253756928,0.5806803425961198,-0.3538042289330127,-0.20354668327401154
0.1377402284375396,0.600676894188,0.4249035009973064,0.8826282880899695,0.14205565567403217,-0.10749713905201772,-0.43500788596302714
0.1375408167620244,0.602124273777,0.4255104357306728,0.4435751608708432,-0.02711018844940348,0.10720627496084784,-0.8893890762482202
0.137861855550219,0.6052895188330001,0.4265450604041167,-0.8685787629090848,0.03104482376696202,-0.25439308204295863,-0.4241359585666919
0.1384514967136182,0.6075244843959999,0.426890837569848,-0.5651032463415926,-0.409372439885723,-0.7152652210359062,0.03831696768612908
0.1407379653744576,0.609733581543,0.4277362489698882,0.46208965684947634,0.2678556722586823,-0.7633775277310975,-0.36329222125823174
0.1426740521481799,0.612045884132,0.4275384287138235,0.7577049578510815,0.1941766190984181,0.1485739555532227,-0.6050656304688506
0.1450809544065063,0.613566577435,0.4288889090201054,0.21624884852250897,0.4979178263925035,0.8124865262823261,0.21255568278202513
0.1507131993350244,0.6178171038625,0.430758002518247,0.6031761759055418,-0.40894474026797684,0.3797127817007296,0.5698779725873054
0.1552976267950598,0.6212055981155,0.4324956044193186,0.42227262211378364,-0.5541761617693405,-0.5637817837255011,-0.44353659902993764
0.3875873706917612,0.622669160366,-0.7707628283906666,-0.5153334124712114,0.23152426440967921,0.1279057676819248,-0.8151491296529922
0.3924706146148601,0.633284240961,-0.7709182361033645,-0.25223871670668496,-0.575723171812355,0.582282353274969,-0.5156216833076848
0.395972465816678,0.6396278142925,-0.7711784842990373,0.2826033343520962,-0.9035108334090186,0.3110862870509805,-0.08383824505828423
0.3994810030608379,0.6450720131395,-0.7714115173029552,0.13928199445863404,-0.8834389858307283,-0.13862014961361432,0.42534755019289644
0.4035024429597544,0.650945961475,-0.7717651750402638,-0.6836849518128978,-0.386563773587425,-0.5666739442548704,0.24904613331082578
0.4059967857367068,0.653625667095,-0.7719334803949327,-0.8711471154603014,0.28678265323504665,-0.19742039335643113,0.34624211372341057
0.4075935488852221,0.655975997448,-0.7737833842281362,-0.6128515487042875,0.21063782124180605,0.5131786155072382,-0.5627542946076337
0.4090301296959436,0.6580894589424999,-0.7789313708712257,0.5238397258353802,0.18413090900264079,0.7175795199009739,0.42043713276215594
0.4096583875594478,0.659845709801,-0.7823246158728948,0.8831739981674095,0.09432320299296704,-0.41513015341551485,0.196910583929232
0.4095522796417826,0.663099467754,-0.785460621795046,-0.2206046127691621,0.2824848013949213,0.45945139977520494,0.8126748138403483
0.4091473072203517,0.665501713753,-0.7873283478927546,-0.6539764205240209,0.7293583933044059,-0.06725735990106894,0.1892818613976056
0.4079352228968143,0.6687771379945,-0.7920135562116667,-0.5654002477220311,-0.3607379049719173,0.37476373735491986,-0.6401116035162231
0.4064697952119037,0.671493053436,-0.7951334935004094,0.2021436571142327,0.11053976140853985,0.7965356238937166,0.5589721843745662
0.4045687269093113,0.676724970341,-0.7982589256799482,-0.415381082024512,-0.10757569099963732,0.8466160152613044,-0.314844962013317
0.4029130289739605,0.679674863815,-0.7990670492456057,-0.6694200343708102,-0.5039878467893115,-0.22156939154529764,-0.49877858073688724
0.4007812433505606,0.682706654072,-0.7991214048376736,-0.0475757981078532,-0.8070255717225467,-0.432554256480629,0.3991780119455326
0.3988422957192692,0.685109972954,-0.799049029905291,0.5635131942543622,-0.7159296567110762,-0.34570792761464075,0.2244629932242652
0.3977572674262218,0.6877037584779999,-0.7991366774720386,0.7029812219305931,-0.3986978074151909,-0.46034018177158564,0.36734776033316596
0.3968237889546191,0.689501225948,-0.7991309522119298,0.6957588786424975,0.05249046239987615,-0.4682125678455362,0.54216355969271
0.3943120935984961,0.692001461983,-0.7984770879707836,0.5105599725431383,0.36028247546884196,-0.07620236932421287,0.7769930831199011
0.3920423859896302,0.694076001644,-0.7979715804265561,-0.2314899550239259,0.06699070160984727,0.12225848472415378,0.9627967124651988
0.3893149989006565,0.6975369155405,-0.7977022682718463,-0.8127167575160615,0.4872142928610974,-0.3188291345304607,0.021486922976486418
0.3878269554486268,0.69931474328,-0.7979074345495971,-0.5662845859618948,0.657173215592573,-0.46716562432127234,-0.17088420600570092
0.3864442126701278,0.701009988785,-0.7984598912947449,-0.7467519951035423,0.6566539645636854,-0.10390419330580045,-0.019259990787745193
0.3859902429939902,0.701396763325,-0.799539151183922,-0.2610959578239096,0.6972002079752255,0.6559633657641801,0.12430942676501187
0.3860168764924701,0.701364219189,-0.8010507698583782,0.7477387025255635,0.5982959172833433,0.2876324575509432,0.01401418819177623
0.3862666281603103,0.7001798748970001,-0.8049850669484486,0.2965349813504856,0.6408762269953145,0.6962058047288574,-0.12900443391434854
0.3862846333862073,0.699043422937,-0.8085482684346955,-0.22571510848807486,0.8358706802736641,-0.500118053078043,-0.015963353171768523
0.3856922778917387,0.697910994291,-0.8126064819530313,0.7172228776288421,0.07093592576502888,0.024268834193952156,-0.6927990054326926
0.3838967680994292,0.697315752506,-0.8178436011690999,-0.48513914050418294,-0.7315817501545816,-0.4656458777688588,-0.11225895825496926
0.3822120765378302,0.697280526161,-0.8207022089212253,-0.4010991006368551,-0.754714237267823,-0.44614478916836064,0.26548212488126743
0.3805969041384147,0.696645736694,-0.823839596613794,-0.5808012030004923,-0.6052571926783716,0.28867255632684796,0.461521233019674
0.3785265605304148,0.6943205595015001,-0.8302257484821335,0.5961415623941901,-0.7194463585607037,-0.33322877556990976,-0.12637546388494886
0.3779656314999702,0.692329734564,-0.8351592785020069,-0.8942492996655218,-0.23338385364465,-0.32796141245979454,-0.1956820861578101
0.3766041719382468,0.688785672188,-0.8431094701719347,0.7003012584037974,-0.0646079871079173,-0.0679588845487538,-0.7076620277299115
0.3762563649507841,0.687646150589,-0.8480273890069241,0.6934241395137438,-0.23506273383675103,-0.3879961136385022,-0.559792363026002
0.3752991526988148,0.6882538497445,-0.8542068723945986,-0.40173215800619705,0.8345561415451261,-0.29549510876687796,0.23411527188085385
0.374333522977465,0.6891980171200001,-0.8577481268436393,-0.29406116616495975,0.4525155968388043,0.696491562920041,0.4729240615072604
0.3730956045880819,0.691002011299,-0.8619610930740113,0.607239227992728,0.3506826316660244,-0.09470905970884724,0.7066204114258612
0.3729533976219981,0.692346036434,-0.8631585722603365,0.4988555663573168,0.46583728565479526,-0.572407362623622,0.4544101213907569
0.3729512291841472,0.694177508354,-0.8642896066008,0.4876053376553554,-0.14123555386195422,-0.8083998250104132,-0.2979652260557388
0.3729157773262628,0.696676552296,-0.864291257895848,0.4614785736367397,-0.5941170079775384,0.551652299840337,-0.3601975110781369
0.373362854317871,0.6999255120755,-0.8627829853084239,-0.12118460805933295,-0.8008223610628279,-0.563350680656454,-0.16319879716215296
0.373647342401264,0.7018423378465,-0.8619739655135186,0.6249832176837498,-0.5783943548411119,-0.19981498903211525,-0.4846956963494684
0.3740785020009989,0.704028367996,-0.861803729227244,0.5094205804090156,0.5025829656484131,0.4367873231981659,-0.5450851944321812
0.3750155526069261,0.704845249653,-0.8614764622033529,-0.4568369465026569,0.28181988387722057,0.7817994463048179,-0.3172809214545347
0.376815358969256,0.7058741152285,-0.8599534579557441,-0.9413775389977463,0.08999394113337236,-0.21676661044512813,-0.24232551707560596
0.3774819984087018,0.7074928879735001,-0.857728551745733,-0.5098927435455499,-0.6069336741536793,-0.08786661399925826,0.6032581233619758
0.3765374824671565,0.71031075716,-0.8538725881240123,0.7453540849665325,0.432832769530085,0.06299712868999177,-0.5031246797975985
0.375297404239641,0.711869955063,-0.8518539476120887,0.16105452699021677,0.6409298302237842,-0.6192159399721097,0.4240778368999321
0.3741456214014825,0.712476730347,-0.8504803145167749,0.20687268980529797,0.675834521426061,-0.7027314133175524,0.0813630788395028
0.3730388908577378,0.713512927294,-0.8497538688269713,0.05937506508301055,0.41028334155559865,-0.8981982239111244,-0.14622630355466754
0.3722802948755455,0.714039772749,-0.8492099261431697,-0.18093407988197485,0.4550667686394919,-0.8499553790435062,-0.1943011797501091
0.3711807662802517,0.7145256996155,-0.8480969866630059,-0.3373607748747598,0.6368264016266819,-0.6012412502789524,-0.34517937471714044
0.3682409086503633,0.715602993965,-0.8452640560140028,0.055766304315033766,0.7424671287038992,0.5821069062468445,-0.32677856691796375
0.3659373205455635,0.717079162598,-0.8429862247534367,0.7151789710986662,-0.17428235250945373,0.42614286003411095,0.5258773276572889
0.3637047020410066,0.718250691891,-0.8410167390299751,0.3832845620026162,-0.3524277352575417,0.06393565550114766,0.8513517885735258
0.3616263926152837,0.7197085916995001,-0.8393871685764744,-0.11056872330085311,-0.35950957436876146,0.3505837068854766,0.8576820435518338
0.3608277426417416,0.7197616696355,-0.8386326646864566,0.28855825871952806,-0.5953750192416746,0.6097521941663503,0.4364229364928601
0.360688116021761,0.719312012196,-0.8381383819322212,0.7458927684478514,-0.22242792577160095,0.5042269435755288,-0.3740654824848504
0.3611356086104034,0.718702375889,-0.8376724097161213,0.534405123731545,0.44951291473963106,0.5032077130860328,-0.5090494089010202
0.3611523667388193,0.7180613875390001,-0.8359723025133968,0.20919133701343814,0.5664647516468336,0.7914154880556887,-0.0949641770658673
0.3604868144565653,0.7177308797840001,-0.8340192061656556,0.12666809021542003,0.22329044358089362,0.8438819365915662,0.47112615064448915
0.3596100518431686,0.7175236642364999,-0.8310090149967403,0.5612556803099792,-0.438338676835534,0.43802904199664094,0.5486181040371898
0.3583748480836617,0.717422664165,-0.8240139573226872,-0.5309924477516624,0.2783863102619153,-0.2525469540289798,0.7594525124720695
0.3570369070468509,0.717960417271,-0.8190690998878482,0.3970262600331049,0.741655970385876,-0.3245516755872617,0.4324150555989125
0.3560323910561269,0.718190610409,-0.8148651276270844,-0.16366715213176158,0.59709864332183,-0.006825801092654817,0.7852640841753508
0.3563162560177337,0.7175135314465,-0.8096346400093851,0.7290232494645625,-0.18402564401191512,-0.12072336370070728,0.6481400570423936
0.3579445941372272,0.7158035039899999,-0.8058949173228411,0.2168891999355168,-0.6275242087573007,-0.6986420190379623,-0.26659289489672194
0.3621806550157451,0.712236046791,-0.7989645741112833,0.14766432840202148,0.7292780007411344,0.6636398841580692,0.07701264770970213
0.3652682085619822,0.709429681301,-0.7932085431756264,-0.47573541283353044,0.7367978522633299,-0.44166513132877644,-0.18904140722230486
0.3683663288247318,0.70554369688,-0.7873175600208201,-0.4973834118381578,-0.40088158384627437,0.33349744918437274,-0.6933131678748449
0.3731034548808075,0.70037022233,-0.7795529171105919,0.26359925645727267,-0.8453293662568108,0.40868054424709893,0.22116488711575902
0.3773078197553043,0.696021556854,-0.7733658691212153,0.08261157322669158,-0.5764070549887604,0.5836048294361543,-0.5659820120701649
0.3793503587637307,0.694260835648,-0.770839185235605,-0.46373275338511727,0.21109343531962083,0.04014620652678597,-0.8595229939357805
0.3805305441819322,0.692950069904,-0.7681876689054244,0.20386072388656296,0.759905260090791,-0.03210143116283726,-0.6164043308252233
0.3813933408740256,0.691391587257,-0.7653692377186493,0.3339282829240624,0.6579666834386808,0.5878958967126799,-0.3315873338601522
0.3830024226861274,0.6885914802549999,-0.7608824122465107,-0.34397828212137654,0.7263841428221601,0.27256045151756747,0.5289194822975252
